Name,Edition,Qty
Obelisk of Grixis,AVN,2
Obelisk of Jund,ALA,1
Oblation,CMD,2
Oblation,ON,2
Obliterate,8E,1
Oblivion Crown,FUT,2
Oblivion Ring,LRW,1
Oblivion Ring,ALA,4
Oblivion Ring,PCH,1
Oblivion Ring,DDG,1
Oblivion Ring,CMD,1
Oblivion Stone,CMD,2
"Oboro, Palace in the Clouds",SOK,2
Obsianus Golem,R,1
Obsidian Battle-Axe,MOR,4
Obsidian Fireheart,ZEN,2
Oculus,MBS,2
Odious Trow,EVE,1
Ogre Geargrabber,SOM,3
Ogre Jailbreaker,RTR,6
Ogre Menial,NPH,6
Ogre Resister,MBS,3
Ogre Savant,AVN,1
Ogre Savant,DDJ,2
Ogre Sentry,ROE,1
Ogre's Cleaver,ROE,4
"Okina, Temple to the Grandfathers",COK,1
Okk,8E,2
Old Ghastbark,SHM,1
Olivia Voldaren,ISD,1
Omen Machine,NPH,2
Omen of Fire,AL,2
"Omnath, Locus of Mana",WWK,1
Omnibian,DIS,1
Ondu Cleric,ZEN,7
Ondu Giant,ROE,2
One Dozen Eyes,MR,3
One-Eyed Scarecrow,ISD,5
Oni Possession,DVD,1
Oni of Wild Places,CMD,1
Onyx Goblet,ALA,1
Oona's Blackguard,MOR,1
"Oona, Queen of the Fae",SHM,1
Ooze Garden,ALA,2
Open the Vaults,M10,1
Opportunity,7E,1
Oran-Rief Recluse,ZEN,3
Oran-Rief Survivalist,ZEN,11
"Oran-Rief, the Vastwood",ZEN,5
Orbweaver Kumo,COK,2
Orchard Spirit,ISD,5
Orchard Spirit,ISD,1
Orchard Warden,MOR,6
Orcish Artillery,8E,1
Orcish Spy (1),FE,1
Orcish Spy (2),FE,2
Orcish Spy (3),FE,1
Orcish Veteran (1),FE,1
Orcish Veteran (2),FE,1
Orcish Veteran (3),FE,1
Orcish Veteran (4),FE,1
Order of Leitbur (1),FE,3
Order of Leitbur (2),FE,2
Order of Leitbur (3),FE,1
Order of Whiteclay,SHM,1
Order of the Ebon Hand (2),FE,1
Order of the Ebon Hand (3),FE,2
Order/Chaos,PCH,1
Order/Chaos,AP,2
Organ Grinder,TO,2
Origin Spellbomb,SOM,6
Orim's Thunder,PCH,2
Orim's Thunder,CMD,1
"Oriss, Samite Guardian",FUT,1
Ornithopter,R,1
Ornithopter,M10,7
Ornithopter,M11,2
"Oros, the Avenger",CMD,1
Orzhov Basilica,GPT,4
Orzhov Basilica,CMD,2
Orzhov Euthanist,GPT,1
Orzhov Guildmage,CMD,1
Orzhov Signet,GPT,5
Orzhov Signet,CMD,2
Otherworld Atlas,AVR,1
Otherworldly Journey,COK,2
Otherworldly Journey,DVD,2
Oust,ROE,4
Outrage Shaman,EVE,2
Outwit,AVR,5
Overbeing of Myth,EVE,1
Overeager Apprentice,OD,1
Overeager Apprentice,DVD,2
Overgrown Battlement,ROE,4
Overgrown Tomb,RTR,3
Overrun,M10,9
Overrun,GVL,1
Oversold Cemetery,ON,1
Oversoul of Dusk,SHM,1
Overwhelming Instinct,ON,1
Overwhelming Intellect,DDJ,2
Overwhelming Stampede,M11,3
Ovinize,PLC,2
Oxidda Daredevil,SOM,6
Oxidda Scrapmelter,SOM,3
Pacifism,MI,1
Pacifism,DVD,1
Pacifism,M10,15
Pacifism,M11,4
Pacifism,M13,6
Pack Rat,RTR,1
Pack's Disdain,MOR,1
Pact of the Titan,FUT,1
Pain/Suffering,IN,1
Pain/Suffering,AVN,1
Painbringer,OD,1
Painful Quandary,SOM,2
Painsmith,SOM,3
Palace Guard,M10,12
Palace Guard,M11,6
Paladin of Prahv,DDG,1
Pale Recluse,ARB,1
Pale Wayfarer,SHM,1
Paleoloth,CON,1
Palisade Giant,RTR,1
Palladium Myr,SOM,4
Panic Attack,M10,9
Panic Spellbomb,SOM,3
Paperfin Rascal,LRW,1
Paradise Plume,TSP,8
Paradox Haze,TSP,4
Parallax Inhibitor,NE,1
Parallel Lives,ISD,7
Parallel Thoughts,SC,1
Paralyze,R,2
Paralyzing Grasp,ZEN,15
Paralyzing Grasp,RTR,9
Parapet Watchers,SHM,2
Paraselene,ISD,3
Parasitic Implant,NPH,8
Pardic Firecat,OD,1
Pariah's Shield,RAV,1
Patchwork Gnomes,OD,1
Path to Exile,CMD,1
Pathbreaker Wurm,AVR,3
Pathrazer of Ulamog,ROE,3
Patriarch's Bidding,ON,1
Patriarch's Desire,OD,1
Patrician's Scorn,FUT,2
Patrol Hound,OD,1
Patrol Signaler,EVE,1
Patron of the Akki,BOK,1
Patron of the Nezumi,CMD,2
Pawn of Ulamog,ROE,1
Pay No Heed,TO,1
Peace Strider,MBS,2
Pearled Unicorn,R,1
Peek,OD,1
Peel from Reality,AVR,4
Pegasus Charger,US,1
Pelakka Wurm,ROE,6
Pemmin's Aura,SC,1
Pendelhaven,TSP,1
Pendelhaven Elder,TSP,2
Pennon Blade,ROE,2
Pentad Prism,PCH,2
Pentarch Paladin,TSP,4
Pentavus,MR,1
Pentavus,PCH,1
Pentavus,DDF,1
Penumbra Bobcat,AP,3
Penumbra Kavu,AP,3
Penumbra Spider,CMD,1
Peppersmoke,LRW,1
Peregrine Drake,US,1
Perilous Forays,RAV,3
Perilous Myr,SOM,2
Perilous Research,CMD,2
Perilous Shadow,RTR,1
Perilous Shadow,RTR,7
Perimeter Captain,WWK,5
Perish the Thought,ROE,2
Permafrost Trap,WWK,4
Perplex,RAV,6
Personal Sanctuary,M12,1
Persuasion,10E,1
Pestermite,LRW,6
Pestilence,US,1
Pestilence,R,1
Pestilence Demon,ROE,1
Pestilent Souleater,NPH,6
Petals of Insight,COK,2
Petrified Field,OD,1
Petrified Plating,FUT,2
Phage the Untouchable,10E,1
Phantasmal Terrain,4E,1
Phantasmal Terrain,R,1
Phantasmal Terrain,IN,1
Phantom Beast,M11,4
Phantom General,RTR,2
Phantom Monster,R,1
Phantom Monster,4E,3
Phantom Warrior,10E,1
Phantom Warrior,M10,4
Phosphorescent Feast,FUT,1
Phthisis,TSP,1
Phylactery Lich,M11,4
Phyresis,MBS,1
Phyrexia's Core,NPH,2
Phyrexian Arena,PCH,1
Phyrexian Battleflies,IN,1
Phyrexian Colossus,8E,1
Phyrexian Crusader,MBS,1
Phyrexian Digester,MBS,1
Phyrexian Gargantua,9E,3
Phyrexian Gargantua,AP,2
Phyrexian Ghoul,PCH,2
Phyrexian Hulk,NPH,7
Phyrexian Hulk,M13,2
Phyrexian Ingester,NPH,6
Phyrexian Metamorph,NPH,1
Phyrexian Obliterator,NPH,1
Phyrexian Portal,AL,1
Phyrexian Processor,PVC,1
Phyrexian Rager,GVL,2
Phyrexian Rager,MBS,3
Phyrexian Rebirth,MBS,4
Phyrexian Reclamation,UL,5
Phyrexian Splicer,TE,2
Phyrexian Swarmlord,NPH,2
Phyrexian Unlife,NPH,1
Phyrexian Vault,10E,1
Phytohydra,RAV,2
Pierce Strider,MBS,1
Pilgrim of Justice,OD,1
Pilgrim of Virtue,OD,1
Pilgrim's Eye,WWK,11
Pili-Pala,SHM,1
Pillar of Flame,AVR,4
Pillarfield Ox,ZEN,7
Pillarfield Ox,M13,1
Pinecrest Ridge,COK,2
Piranha Marsh,ZEN,4
Pit Trap,7E,1
Pitchburn Devils,ISD,4
Pitchstone Wall,TO,1
Pitfall Trap,ZEN,3
Pith Driller,NPH,5
Pithing Needle,M10,1
Pithing Needle,RTR,2
Plagiarize,10E,1
Plague Myr,MBS,1
Plague Rats,R,1
Plague Stinger,SOM,4
Plagued Rusalka,DDJ,2
Plains,AVN,6
Plains (1),DVD,24
Plains (1),DDF,6
Plains (1),CMD,32
Plains (2),DDF,6
Plains (3),DDF,5
Plains (4),DDF,5
Planar Chaos,JU,1
Planar Cleansing,M10,1
Planar Cleansing,M13,2
Planar Portal,8E,1
Planar Void,US,2
Planeswalker's Mischief,PS,3
Plated Geopede,ZEN,8
Plated Seastrider,SOM,4
Plated Slagwurm,GVL,1
Platinum Angel,M10,1
Platinum Angel,M11,1
Plaxcaster Frogling,DIS,1
Plover Knights,LRW,1
Plover Knights,DDG,1
Plumeveil,SHM,5
Plumeveil,CMD,2
Plummet,M11,4
Plummet,M12,1
Poison the Well,SHM,1
Pollen Lullaby,LRW,2
Pollen Lullaby,CMD,2
Polluted Bonds,SHM,1
Polluted Dead,AVR,3
Polluted Mire,GVL,2
Polluted Mire,PD3,1
Polymorph,M10,1
Ponder,LRW,1
Ponder,M10,7
Pongify,PLC,1
Porcelain Legionnaire,NPH,6
Portent,IA,1
Possessed Aven,TO,1
Possessed Portal,FD,1
Postmortem Lunge,NPH,3
Power Armor,IN,1
Power Conduit,MR,4
Power Leak,R,2
Power Matrix,MM,1
Power Sink,R,1
Power Sink,TE,1
Power Sink,4E,1
Power of Fire,SHM,3
Powerstone Minefield,AP,1
Pradesh Gypsies,4E,1
Praetor's Counsel,MBS,2
Praetor's Grasp,NPH,7
"Prahv, Spires of Order",DIS,1
Precinct Captain,RTR,1
Precursor Golem,SOM,4
Predator Ooze,DKA,4
Predator's Gambit,AVR,3
Predatory Focus,GPT,1
Predatory Urge,ZEN,2
Preeminent Captain,MOR,5
Preordain,M11,5
Presence of Gond,SHM,2
Prey Upon,ISD,5
Prey Upon,M13,1
Price of Glory,OD,2
Prickly Boggart,MOR,4
Pride Guardian,M12,1
Pride of Lions,AVN,1
Priest of Titania,US,1
Priest of Urabrask,NPH,2
Primal Bellow,ZEN,3
Primal Beyond,MOR,2
Primal Cocoon,M11,3
Primal Command,LRW,1
Primal Forcemage,TSP,4
Primal Frenzy,OD,1
Primal Huntbeast,M13,2
Primal Order,HL,1
Primal Rage,SH,2
Primeval Shambler,MM,1
Primitive Etchings,SC,1
Primoc Escapee,LE,3
Primordial Hydra,M13,4
Primordial Ooze,CH,1
Primordial Sage,RAV,2
Prince of Thralls,ALA,1
Prismwake Merrow,SHM,3
Prison Barricade,IN,2
Prison Term,SHM,5
Prison Term,PCH,1
Prison Term,CMD,3
Pristine Angel,DS,1
Pristine Talisman,NPH,6
Privileged Position,RAV,1
Prized Elephant,M13,2
Prized Unicorn,M10,3
Prized Unicorn,M11,1
Probe,IN,1
Proclamation of Rebirth,DIS,1
Prodigal Pyromancer,10E,1
Prodigal Pyromancer,M10,9
Prodigal Pyromancer,M11,4
Prodigal Sorcerer,7E,1
Prodigal Sorcerer,R,3
Prodigal Sorcerer,4E,1
Profane Command,LRW,1
Profane Command,PCH,5
Profane Command,AVN,1
Promise of Power,MR,1
Promise of Power,DVD,1
Propaganda,CMD,2
Prophetic Bolt,AP,1
Prophetic Bolt,CMD,2
Prophetic Bolt,DDJ,2
Prophetic Prism,ROE,2
Prophetic Prism,CMD,4
Protean Hydra,M11,3
Protean Hydra,M10,1
Protective Bubble,LRW,2
Proteus Machine,SC,4
Proteus Staff,MR,2
Protomatter Powder,ALA,1
Prototype Portal,SOM,3
Prowess of the Fair,LRW,3
Psionic Gift,OD,1
Psychatog,OD,1
Psychic Barrier,NPH,5
Psychic Miasma,SOM,4
Psychic Overload,DS,1
Psychic Possession,DIS,2
Psychic Spiral,RTR,2
Psychic Surgery,NPH,5
Psychosis Crawler,MBS,4
Public Execution,M13,2
Puca's Mischief,SHM,1
Pull from Eternity,TSP,1
Pulse Tracker,WWK,8
Pulse of the Fields,DS,1
Pulse of the Forge,DS,4
Puncture Blast,EVE,2
Puncture Bolt,SHM,4
Puncturing Light,ROE,1
Punishing Fire,ZEN,2
Punishing Fire,DDG,1
Punishing Fire,CMD,2
Puppet Conjurer,ALA,1
Puppet Strings,TE,2
Puppeteer Clique,SHM,4
Pure/Simple,DIS,4
Puresight Merrow,SHM,4
Puresteel Paladin,NPH,3
Purgatory,MI,3
Purify the Grave,ISD,2
Purity,LRW,3
Pursuit of Flight,RTR,6
Put Away,SHM,2
Putrefaction,MM,1
Putrefy,RAV,1
Putrefy,DDJ,4
Putrid Cyclops,FUT,1
Putrid Imp,PD3,2
Putrid Leech,DDJ,2
Pyreheart Wolf,DKA,2
Pyretic Ritual,M11,4
Pyroclasm,M10,3
Pyroconvergence,RTR,5
Pyrohemia,PLC,4
Pyrohemia,CMD,1
Pyromancer Ascension,ZEN,3
Pyromatics,DDJ,4
Pyrotechnics,PCH,1
Qasali Pridemage,AVN,1
Quag Sickness,M11,4
Quag Vampires,WWK,5
Quagmire Lamprey,MM,1
Quagnoth,FUT,1
Quest for Ancient Secrets,ZEN,2
Quest for Pure Flame,ZEN,3
Quest for Renewal,WWK,6
Quest for Ula's Temple,WWK,1
Quest for the Gemblades,ZEN,3
Quest for the Goblin Lord,WWK,6
Quest for the Gravelord,ZEN,8
Quest for the Holy Relic,ZEN,3
Quest for the Nihil Stone,WWK,5
Quickchange,RAV,1
Quicksand,WWK,7
Quicksilver Amulet,M12,1
Quicksilver Behemoth,DS,6
Quicksilver Dagger,DDJ,2
Quicksilver Dragon,ON,1
Quicksilver Elemental,MR,4
Quicksilver Fountain,MR,2
Quicksilver Gargantuan,SOM,2
Quicksilver Geyser,MBS,2
Quiet Disrepair,FUT,4
Quietus Spike,ALA,2
Quill-Slinger Boggart,LRW,1
Quilled Slagwurm,MBS,1
Quillspike,EVE,1
Quirion Elves,IN,2
Quirion Explorer,PS,1
Qumulox,FD,1
Qumulox,PCH,1
Qumulox,DDF,1
Rabble-Rouser,GPT,1
Rabid Elephant,OD,1
Racecourse Fury,RTR,3
"Radha, Heir to Keld",PLC,2
Radiate,TO,4
Rafiq of the Many,ALA,1
Rage Extractor,NPH,2
Rage Forger,MOR,6
Rage Nimbus,ROE,1
Rage Reflection,SHM,1
Rage Thrower,ISD,2
Rage Weaver,IN,1
Raging Goblin,10E,1
Raging Goblin,M10,3
Raging Poltergeist,AVR,4
Raging Ravine,WWK,3
Raid Bombardment,ROE,1
Raiding Party,FE,1
Rain of Blades,SC,2
Rain of Gore,DIS,1
Rain of Salt,US,1
Rain of Thorns,AVR,7
Rainbow Efreet,VI,1
Raise Dead,4E,1
Raise the Alarm,DDF,2
Rakdos Cackler,RTR,2
Rakdos Carnarium,DIS,4
Rakdos Carnarium,CMD,1
Rakdos Charm,RTR,5
Rakdos Guildgate,RTR,12
Rakdos Keyrune,RTR,4
Rakdos Ragemutt,RTR,1
Rakdos Ragemutt,RTR,3
Rakdos Ringleader,RTR,3
Rakdos Shred-Freak,RTR,6
Rakdos Signet,DIS,4
Rakdos Signet,CMD,1
Rakdos the Defiler,DIS,1
Rakdos's Return,RTR,2
Rakeclaw Gargantuan,ALA,2
Raking Canopy,SHM,2
Rakish Heir,ISD,1
Rakka Mar,CON,4
Rally the Forces,MBS,2
Rally the Peasants,ISD,4
Rampaging Baloths,ZEN,1
Rampant Elephant,IN,1
Rampant Growth,M10,9
Rampant Growth,PCH,1
Rancid Earth,TO,1
Rancor,UL,1
Rancor,GVL,2
Rancor,M13,2
Ranger's Guile,ISD,4
Ranger's Path,M13,2
Rapacious One,ROE,7
Rapacious One,CMD,4
Rashka the Slayer,HL,1
Ratchet Bomb,SOM,1
Rattleblaze Scarecrow,SHM,1
Ravaging Riftwurm,FUT,1
Raven's Crime,EVE,4
Ravenous Baloth,GVL,1
Ravenous Rats,GVL,1
Ravenous Rats,M13,1
Ravenous Rats,DDJ,2
Ravenous Trap,ZEN,2
Ray of Command,IA,3
Ray of Command,CMD,2
"Rayne, Academy Chancellor",UD,1
Razia's Purification,RAV,1
"Razia, Boros Archangel",PCH,1
Razor Barrier,DDF,1
Razor Boomerang,WWK,2
Razor Hippogriff,SOM,3
Razor Swine,NPH,7
Razorfield Thresher,SOM,5
Razorfin Abolisher,EVE,1
Razorfin Hunter,AP,1
Razorfoot Griffin,M10,6
Razorjaw Oni,CMD,1
Razormane Masticore,DDF,1
Razorverge Thicket,SOM,1
Reach of Branches,MOR,4
Reality Spasm,ROE,1
Reality Strobe,FUT,2
Realms Uncharted,ROE,2
Reanimate,PD3,1
Reap and Sow,DS,2
Reaper King,SHM,1
Reaper from the Abyss,ISD,2
Reaper of Sheoldred,NPH,1
Reassembling Skeleton,M11,6
Reassembling Skeleton,DDJ,2
Rebellion of the Flamekin,LRW,1
Reborn Hope,ARB,1
Rebuff the Wicked,PLC,1
Rebuild,UL,1
Rebuke,ISD,4
Recall,CH,1
Reciprocate,DDG,1
Reckless Brute,M13,2
Reckless Charge,PCH,1
Reckless Scholar,ZEN,5
Reckless Waif/Merciless Predator,ISD,2
Reclaim,7E,1
Recoil,IN,4
Recoil,AVN,1
Reconnaissance,EX,4
Reconstruction,R,1
Recoup,OD,1
Recumbent Bliss,EVE,1
Recumbent Bliss,AVN,2
Red Elemental Blast,R,3
Red Sun's Zenith,MBS,2
Redeem the Lost,MOR,3
Redirect,M11,1
Redwood Treefolk,7E,1
Reef Shaman,AP,1
Reflect Damage,MI,1
Refraction Trap,WWK,2
Refresh,OD,1
Regenerate,M10,4
Regeneration,4E,1
Regeneration,R,3
Regress,ROE,1
Regrowth,R,1
Reinforced Bulwark,ROE,3
Reinforcements (2),AL,3
Reins of Power,SH,1
Reins of Power,CMD,2
Reiterate,TSP,4
Reito Lantern,COK,4
Reiver Demon,DVD,2
Reiver Demon,CMD,1
Rejuvenation Chamber,NE,1
Release the Ants,MOR,1
Relentless Assault,10E,1
Relentless Assault,PCH,1
Relentless Assault,9E,1
Relentless Rats,M10,4
Relentless Rats,M11,2
Relentless Skaabs,DKA,3
Relic Bane,MR,1
Relic Crush,ZEN,7
Relic Crush,CMD,2
Relic Putrescence,SOM,4
Relic of Progenitus,ALA,3
Relic of Progenitus,PCH,1
Reliquary Tower,CON,6
Reliquary Tower,M13,2
Remember the Fallen,NPH,6
Reminisce,DDJ,2
Remove Soul,CH,1
Remove Soul,10E,2
Rend Flesh,COK,2
Rendclaw Trow,EVE,1
Renegade Demon,AVR,3
Renegade Doppelganger,ROE,4
Reparations,MI,2
Repay in Kind,ROE,5
Repel,OD,1
Repel Intruders,SHM,2
Repel the Darkness,ROE,4
Repentant Blacksmith,CH,1
Reprisal,DDG,1
Repulse,IN,2
Repulse,CMD,2
Requiem Angel,DKA,5
Reroute,RAV,7
Research the Deep,MOR,2
Resounding Silence,ALA,4
Resounding Thunder,ALA,1
Rest for the Weary,WWK,9
Rest in Peace,RTR,2
Restock,IN,1
Restoration Angel,AVR,1
Retaliate,FD,2
Retaliator Griffin,ARB,3
Retether,PLC,1
Retribution,HL,6
Return to Dust,TSP,2
Return to Dust,CMD,1
Reveillark,MOR,2
Reveille Squad,PY,3
Revelsong Horn,SHM,1
Revenge of the Hunted,AVR,1
Reverberate,M11,1
Reverent Mantra,MM,2
Reverse Damage,R,1
Reverse Damage,7E,1
Reverse the Sands,COK,1
Revive the Fallen,MOR,2
Reviving Vapors,IN,1
Revoke Existence,SOM,5
Reward the Faithful,SC,5
Reya Dawnbringer,DVD,1
Rhox Brute,ARB,1
Rhox Charger,ALA,2
Rhox Faithmender,M13,2
Rhox Pikemaster,M10,3
Rhys the Exiled,MOR,1
Rhys the Redeemed,SHM,3
Rhystic Deluge,PY,1
Rhystic Study,PY,2
Ricochet Trap,WWK,3
Riddle of Lightning,FUT,6
Riddlekeeper,CMD,2
Riddlesmith,SOM,4
Ridgetop Raptor,LE,2
Rift Elemental,FUT,1
Riftmarked Knight,PLC,4
Riftsweeper,FUT,1
Riftwing Cloudskate,TSP,2
Righteous Authority,RTR,1
Righteous Blow,AVR,4
Righteous Cause,DVD,1
Righteous Cause,CMD,1
Righteousness,M10,5
Riku of Two Reflections,CMD,2
Rimehorn Aurochs,CSP,1
Ring of Evos Isle,M13,3
Ring of Kalonia,M13,2
Ring of Renewal,FE,1
Ring of Thune,M13,3
Ring of Valkas,M13,5
Ring of Xathrid,M13,3
Rings of Brighthearth,LRW,4
Ringskipper,LRW,2
Riot Devils,ISD,2
Riot Ringleader,AVR,3
Riptide Laboratory,ON,1
Riptide Mangler,LE,2
Riptide Shapeshifter,ON,4
Riptide Survivor,SC,3
Rise from the Grave,M10,5
Rise from the Grave,GVL,1
Rise from the Grave,M11,4
Rise from the Grave,CMD,2
Rise from the Grave,M13,2
Rise/Fall,AVN,1
Risen Sanctuary,RTR,3
Rishadan Pawnshop,MM,1
Rite of Consumption,SHM,1
Rite of Passage,FD,2
Rite of Replication,ZEN,4
Rite of Ruin,AVR,1
Rites of Reaping,RTR,3
Rites of Spring,OD,3
Rith's Grove,PS,1
Ritual of Restoration,DS,6
Ritual of the Machine,AL,1
Rivals' Duel,MOR,4
River Boa,ZEN,8
Rix Maadi Guildmage,RTR,5
"Rix Maadi, Dungeon Palace",DIS,1
Roar of Reclamation,FD,1
Roc Egg,M11,2
Roc of Kher Ridges,R,1
Rock Hydra,R,1
Rockcaster Platoon,ALA,5
Rockslide Elemental,PCH,2
Rocky Tar Pit,MI,2
Rod of Ruin,7E,1
Rod of Ruin,10E,1
Rod of Ruin,M10,3
Rogue's Passage,RTR,10
Roil Elemental,ZEN,5
Roiling Terrain,WWK,6
Rolling Temblor,ISD,4
Rolling Thunder,PCH,1
Ronin Cliffrider,BOK,5
Rooftop Storm,ISD,3
Rootborn Defenses,RTR,8
Rootbound Crag,M10,2
Rootgrapple,LRW,1
Roots,HL,2
Rorix Bladewing,PCH,1
Rot Wolf,MBS,2
Rotcrown Ghoul,AVR,3
Rotted Hystrix,NPH,4
Rotting Fensnake,ISD,3
Rotting Legion,M11,5
Rotting Rats,PCH,1
Rough/Tumble,PLC,1
Royal Assassin,10E,1
Royal Assassin,M10,4
Rubbleback Rhino,RTR,7
Rubinia Soulsinger,CH,1
Rude Awakening,GVL,1
Ruhan of the Fomori,CMD,2
Ruin Ghost,WWK,7
Ruination,SH,5
Ruination,CMD,3
Ruinous Minotaur,ZEN,8
Rumbling Aftershocks,WWK,5
Rumbling Slum,PCH,1
Rummaging Goblin,M13,3
Rune-Scarred Demon,M12,5
Runechanter's Pike,ISD,1
Runeclaw Bear,M10,6
Runeclaw Bear,M11,6
Runed Servitor,DDF,2
Runed Stalactite,LRW,6
Runeflare Trap,ZEN,3
Runes of the Deus,SHM,1
Runewing,RTR,10
Runic Repetition,ISD,4
Rupture,NE,2
Rupture Spire,CON,5
Rupture Spire,CMD,6
Rupture Spire,AVN,1
Rupture Spire,PC2,3
Rush of Blood,AVR,1
Rust Elemental,MR,2
Rust Tick,SOM,1
Rusted Relic,SOM,3
Rusted Slasher,MBS,1
Rustic Clachan,DDF,1
Rustmouth Ogre,MR,1
Rustrazor Butcher,SHM,5
Ruthless Cullblade,WWK,8
Ruthless Invasion,NPH,8
"Ryusei, the Falling Star",COK,1
Saberclaw Golem,SOM,4
"Sachi, Daughter of Seshiro",COK,1
Sacred Boon,IA,1
Sacred Ground,7E,1
Sacred Mesa,TSP,2
Sacred Rites,OD,1
Sacred Wolf,M11,3
Sadistic Hypnotist,OD,3
Sadistic Hypnotist,DDJ,2
Safe Haven,TSP,1
Safe Passage,M10,6
Safe Passage,M11,4
Safe Passage,M13,2
Safehold Duo,SHM,1
Safehold Elite,SHM,4
Safehold Sentry,SHM,2
Safewright Quest,SHM,1
Saffi Eriksdotter,TSP,2
Sage Owl,10E,2
Sage Owl,M10,10
Sage of Fables,MOR,2
Sages of the Anima,ARB,1
Sailmonger,MM,1
Sakashima the Impostor,SOK,2
Sakura-Tribe Elder,COK,2
Sakura-Tribe Elder,CMD,1
Salt Marsh,8E,1
Salt Marsh,IN,1
Saltblast,DDF,1
Saltcrusted Steppe,TSP,3
Saltskitter,FUT,3
Salvage Scout,SOM,6
Samite Healer,6E,1
Samite Healer,R,3
Samite Healer,4E,1
Samite Sanctuary,PY,1
Sanctum Custodian,US,1
Sanctum Gargoyle,ALA,4
Sanctum Plowbeast,ARB,1
Sand Silos,FE,2
Sands of Delirium,M13,1
Sandsower,RAV,1
Sandstorm,4E,1
Sangrite Backlash,ARB,1
Sangromancer,MBS,1
Sanguine Bond,M10,1
Sanguine Praetor,GPT,1
Sanity Gnawers,ARB,1
Sapling of Colfenor,EVE,4
Sapseep Forest,SHM,1
Sapseep Forest,AVN,1
Sarcomite Myr,FUT,3
Sarcomite Myr,PCH,1
Savage Beating,DS,1
Savage Hunger,ALA,1
Savage Lands,ALA,4
Savage Silhouette,ZEN,14
Savage Surge,RTR,4
Savage Twister,MI,1
Savage Twister,PCH,1
Savage Twister,CMD,2
Savor the Moment,SHM,1
"Savra, Queen of the Golgari",RAV,2
Sawtooth Thresher,FD,1
Scald,US,1
Scalding Devil,AVR,1
Scalding Devil,AVR,4
Scalding Tarn,ZEN,2
Scaled Wurm,IA,1
Scandalmonger,MM,2
Scapegoat,SH,2
Scapeshift,MOR,4
Scarab of the Unseen,AL,1
Scarecrone,EVE,1
Scarland Thrinax,CON,1
Scarred Vinebreeder,LRW,2
Scarscale Ritual,SHM,2
Scathe Zombies,R,1
Scathe Zombies,7E,1
Scattering Stroke,LRW,3
Scattering Stroke,CMD,2
Scavenger Drake,ALA,1
Scavenging Ooze,CMD,1
Scepter of Empires,M12,1
Scion of Darkness,LE,2
Scion of Oona,LRW,1
Scion of the Ur-Dragon,TSP,1
Scion of the Wild,10E,1
Scorch the Fields,DKA,1
Scorching Missile,OD,2
Scoria Elemental,SOM,4
Scorned Villager/Moonscarred Werewolf,DKA,4
Scour,UD,1
Scourge Devil,ALA,2
Scourge Servant,MBS,2
Scourge of Geier Reach,ISD,2
Scourge of Kher Ridges,FUT,1
Scourge of the Nobilis,EVE,4
Scourglass,ALA,3
Scrap,US,1
Scrapbasket,SHM,2
Scrapdiver Serpent,SOM,3
Scrapskin Drake,AVR,3
Scrapyard Salvo,NPH,4
Screams from Within,DS,2
Screams of the Damned,OD,2
Screeching Bat/Stalking Vampire,ISD,1
Screeching Griffin,RAV,1
Screeching Silcaw,SOM,5
Scrib Nibblers,WWK,1
Scrivener,OD,1
Scroll Thief,M11,4
Scroll of Avacyn,AVR,4
Scroll of Griselbrand,AVR,5
Scute Mob,ZEN,2
Scuttlemutt,SHM,4
Scuzzback Marauders,SHM,1
Scuzzback Scrapper,SHM,4
Scythe Specter,CMD,4
Scythe Tiger,ZEN,4
Scythe of the Wretched,MR,4
Sea Gate Loremaster,ZEN,4
Sea Gate Oracle,ROE,5
Sea Serpent,R,1
Sea Sprite,HL,1
Seal of Doom,DIS,3
Seal of Primordium,PLC,6
Search Warrant,RTR,9
Search for Survivors,PY,2
Search for Tomorrow,PCH,1
Search the City,RTR,1
Searchlight Geist,AVR,4
Searing Blaze,WWK,10
Searing Flesh,ON,1
Searing Meditation,RAV,1
Searing Meditation,AVN,1
Seascape Aerialist,ZEN,3
Seaside Citadel,ALA,4
Seaside Haven,ON,2
Seasoned Marshal,8E,1
Seasoned Marshal,DDF,1
Seat of the Synod,MR,4
Seat of the Synod,PCH,2
Seat of the Synod,DDF,1
Secluded Steppe,DVD,2
Secluded Steppe,CMD,4
Second Guess,AVR,1
Second Sight,DS,2
Second Thoughts,OD,3
Second Wind,FUT,1
Secrets of the Dead,DKA,1
Security Blockade,RTR,4
Seed Spark,RAV,3
Seedborn Muse,10E,1
Seedborn Muse,9E,1
Seedguide Ash,LRW,6
Seeds of Strength,RAV,1
Seek the Horizon,RTR,5
Seeker of Skybreak,TE,3
Seer's Sundial,WWK,4
Seething Pathblazer,MOR,1
Seething Song,9E,3
Seething Song,DDG,1
Seismic Shudder,ZEN,5
Seismic Strike,M10,3
Seismic Strike,DDG,1
Seize the Day,OD,1
Seize the Initiative,SOM,1
Seize the Soul,GPT,1
Sejiri Merfolk,WWK,4
Sejiri Refuge,ZEN,7
Sejiri Steppe,WWK,5
Sejiri Steppe,DDG,1
Selective Memory,WWK,1
Selesnya Charm,RTR,4
Selesnya Evangel,RAV,1
Selesnya Evangel,CMD,1
Selesnya Guildgate,RTR,18
Selesnya Guildmage,RAV,1
